filename,true_label,predicted_prob,predicted_label
fake\30493_frame8.jpg,0,0.3636841,0
fake\30493_frame9.jpg,0,0.67579734,1
fake\30495_frame0.jpg,0,0.010878433,0
fake\30495_frame1.jpg,0,0.012920162,0
fake\30495_frame10.jpg,0,0.17639533,0
fake\30495_frame11.jpg,0,0.01969391,0
fake\30495_frame12.jpg,0,0.3053683,0
fake\30495_frame13.jpg,0,0.090808876,0
fake\30495_frame14.jpg,0,0.041593254,0
fake\30495_frame15.jpg,0,0.019162672,0
fake\30495_frame16.jpg,0,0.3216843,0
fake\30495_frame17.jpg,0,0.079682596,0
fake\30495_frame18.jpg,0,0.0351383,0
fake\30495_frame19.jpg,0,0.21629705,0
fake\30495_frame2.jpg,0,0.13212767,0
fake\30495_frame20.jpg,0,0.045053493,0
fake\30495_frame21.jpg,0,0.22604169,0
fake\30495_frame22.jpg,0,0.10392378,0
fake\30495_frame23.jpg,0,0.15742046,0
fake\30495_frame24.jpg,0,0.029006243,0
fake\30495_frame25.jpg,0,0.052535746,0
fake\30495_frame26.jpg,0,0.032619055,0
fake\30495_frame27.jpg,0,0.124090426,0
fake\30495_frame28.jpg,0,0.032859024,0
fake\30495_frame29.jpg,0,0.14424586,0
fake\30495_frame3.jpg,0,0.02071107,0
fake\30495_frame30.jpg,0,0.14328358,0
fake\30495_frame31.jpg,0,0.025727155,0
fake\30495_frame32.jpg,0,0.13391021,0
fake\30495_frame33.jpg,0,0.044075035,0
fake\30495_frame34.jpg,0,0.064775854,0
fake\30495_frame35.jpg,0,0.01685998,0
fake\30495_frame36.jpg,0,0.10826655,0
fake\30495_frame37.jpg,0,0.10089626,0
fake\30495_frame38.jpg,0,0.17473145,0
fake\30495_frame39.jpg,0,0.43495378,0
fake\30495_frame4.jpg,0,0.030941755,0
fake\30495_frame5.jpg,0,0.08447342,0
fake\30495_frame6.jpg,0,0.6684716,1
fake\30495_frame7.jpg,0,0.052952122,0
fake\30495_frame8.jpg,0,0.1485298,0
fake\30495_frame9.jpg,0,0.12992941,0
fake\30500_frame0.jpg,0,0.017401548,0
fake\30500_frame1.jpg,0,0.04716956,0
fake\30500_frame10.jpg,0,0.0023251316,0
fake\30500_frame11.jpg,0,0.009212116,0
fake\30500_frame12.jpg,0,0.016336648,0
fake\30500_frame13.jpg,0,0.04204953,0
fake\30500_frame14.jpg,0,0.7860513,1
fake\30500_frame15.jpg,0,0.07390915,0
fake\30500_frame16.jpg,0,0.52367854,1
fake\30500_frame17.jpg,0,0.1720866,0
fake\30500_frame18.jpg,0,0.2827823,0
fake\30500_frame19.jpg,0,0.25249618,0
fake\30500_frame2.jpg,0,0.009045774,0
fake\30500_frame20.jpg,0,0.083240226,0
fake\30500_frame21.jpg,0,0.42600352,0
fake\30500_frame22.jpg,0,0.7415465,1
fake\30500_frame23.jpg,0,0.58342636,1
fake\30500_frame24.jpg,0,0.17932479,0
fake\30500_frame25.jpg,0,0.16853061,0
fake\30500_frame26.jpg,0,0.11042311,0
fake\30500_frame27.jpg,0,0.47189942,0
fake\30500_frame28.jpg,0,0.3194373,0
fake\30500_frame29.jpg,0,0.2738367,0
fake\30500_frame3.jpg,0,0.0201915,0
fake\30500_frame30.jpg,0,0.213463,0
fake\30500_frame31.jpg,0,0.059904136,0
fake\30500_frame32.jpg,0,0.1030469,0
fake\30500_frame33.jpg,0,0.28088412,0
fake\30500_frame34.jpg,0,0.09115422,0
fake\30500_frame35.jpg,0,0.09595251,0
fake\30500_frame36.jpg,0,0.27728012,0
fake\30500_frame37.jpg,0,0.18493854,0
fake\30500_frame38.jpg,0,0.33794194,0
fake\30500_frame39.jpg,0,0.17242177,0
fake\30500_frame4.jpg,0,0.004786782,0
fake\30500_frame5.jpg,0,0.021388082,0
fake\30500_frame6.jpg,0,0.010663456,0
fake\30500_frame7.jpg,0,0.009118099,0
fake\30500_frame8.jpg,0,0.010932737,0
fake\30500_frame9.jpg,0,0.0052942084,0
fake\30507_frame0.jpg,0,0.68163943,1
fake\30507_frame1.jpg,0,0.7641152,1
fake\30507_frame10.jpg,0,0.11843604,0
fake\30507_frame11.jpg,0,0.17432664,0
fake\30507_frame12.jpg,0,0.054910038,0
fake\30507_frame13.jpg,0,0.1297929,0
fake\30507_frame14.jpg,0,0.14943492,0
fake\30507_frame15.jpg,0,0.11455161,0
fake\30507_frame16.jpg,0,0.19275396,0
fake\30507_frame17.jpg,0,0.08934531,0
fake\30507_frame18.jpg,0,0.10500707,0
fake\30507_frame19.jpg,0,0.16649687,0
fake\30507_frame2.jpg,0,0.070072785,0
fake\30507_frame20.jpg,0,0.36558938,0
fake\30507_frame21.jpg,0,0.17204589,0
fake\30507_frame22.jpg,0,0.101179995,0
fake\30507_frame23.jpg,0,0.40664223,0
fake\30507_frame24.jpg,0,0.39423436,0
fake\30507_frame25.jpg,0,0.03165791,0
fake\30507_frame26.jpg,0,0.083646506,0
fake\30507_frame27.jpg,0,0.035362884,0
fake\30507_frame28.jpg,0,0.08700149,0
fake\30507_frame29.jpg,0,0.36217335,0
fake\30507_frame3.jpg,0,0.23866896,0
fake\30507_frame30.jpg,0,0.31401128,0
fake\30507_frame31.jpg,0,0.06571219,0
fake\30507_frame32.jpg,0,0.3816399,0
fake\30507_frame33.jpg,0,0.4764795,0
fake\30507_frame34.jpg,0,0.15920337,0
fake\30507_frame35.jpg,0,0.8095472,1
fake\30507_frame36.jpg,0,0.8426996,1
fake\30507_frame37.jpg,0,0.49335054,0
fake\30507_frame38.jpg,0,0.8158288,1
fake\30507_frame39.jpg,0,0.5762197,1
fake\30507_frame4.jpg,0,0.50163054,1
fake\30507_frame5.jpg,0,0.12870593,0
fake\30507_frame6.jpg,0,0.23995212,0
fake\30507_frame7.jpg,0,0.4119344,0
fake\30507_frame8.jpg,0,0.087503225,0
fake\30507_frame9.jpg,0,0.10682637,0
fake\30512_frame0.jpg,0,0.011275134,0
fake\30512_frame1.jpg,0,0.01641198,0
fake\30512_frame10.jpg,0,0.9358104,1
fake\30512_frame11.jpg,0,0.157374,0
fake\30512_frame12.jpg,0,0.21567893,0
fake\30512_frame13.jpg,0,0.26810881,0
fake\30512_frame14.jpg,0,0.05398062,0
fake\30512_frame15.jpg,0,0.008361984,0
fake\30512_frame16.jpg,0,0.025101574,0
fake\30512_frame17.jpg,0,0.06610161,0
fake\30512_frame18.jpg,0,0.040657565,0
fake\30512_frame19.jpg,0,0.101094104,0
fake\30512_frame2.jpg,0,0.07447127,0
fake\30512_frame20.jpg,0,0.35323247,0
fake\30512_frame21.jpg,0,0.24800475,0
fake\30512_frame22.jpg,0,0.3041315,0
fake\30512_frame23.jpg,0,0.5035645,1
fake\30512_frame24.jpg,0,0.22405225,0
fake\30512_frame25.jpg,0,0.33503658,0
fake\30512_frame26.jpg,0,0.3638363,0
fake\30512_frame27.jpg,0,0.042967103,0
fake\30512_frame28.jpg,0,0.40373147,0
fake\30512_frame29.jpg,0,0.80003965,1
fake\30512_frame3.jpg,0,0.03208796,0
fake\30512_frame30.jpg,0,0.77247155,1
fake\30512_frame31.jpg,0,0.68078446,1
fake\30512_frame32.jpg,0,0.63261163,1
fake\30512_frame33.jpg,0,0.81676096,1
fake\30512_frame34.jpg,0,0.4082646,0
fake\30512_frame35.jpg,0,0.23227094,0
fake\30512_frame36.jpg,0,0.5013976,1
fake\30512_frame37.jpg,0,0.099642985,0
fake\30512_frame38.jpg,0,0.88376176,1
fake\30512_frame39.jpg,0,0.7912525,1
fake\30512_frame4.jpg,0,0.086035006,0
fake\30512_frame5.jpg,0,0.055831093,0
fake\30512_frame6.jpg,0,0.03410951,0
fake\30512_frame7.jpg,0,0.046966184,0
fake\30512_frame8.jpg,0,0.15164477,0
fake\30512_frame9.jpg,0,0.5146551,1
fake\30533_frame0.jpg,0,0.44144303,0
fake\30533_frame1.jpg,0,0.33592802,0
fake\30533_frame10.jpg,0,0.30352584,0
fake\30533_frame11.jpg,0,0.25635457,0
fake\30533_frame12.jpg,0,0.6222968,1
fake\30533_frame13.jpg,0,0.24220783,0
fake\30533_frame14.jpg,0,0.42711025,0
fake\30533_frame15.jpg,0,0.46445563,0
fake\30533_frame16.jpg,0,0.49518332,0
fake\30533_frame17.jpg,0,0.61127424,1
fake\30533_frame18.jpg,0,0.42583787,0
fake\30533_frame19.jpg,0,0.38060158,0
fake\30533_frame2.jpg,0,0.4423211,0
fake\30533_frame20.jpg,0,0.49727356,0
fake\30533_frame21.jpg,0,0.41433156,0
fake\30533_frame22.jpg,0,0.7805575,1
fake\30533_frame23.jpg,0,0.35878935,0
fake\30533_frame24.jpg,0,0.8659929,1
fake\30533_frame25.jpg,0,0.5034886,1
fake\30533_frame26.jpg,0,0.76438,1
fake\30533_frame27.jpg,0,0.5110919,1
fake\30533_frame28.jpg,0,0.69216865,1
fake\30533_frame29.jpg,0,0.20007175,0
fake\30533_frame3.jpg,0,0.43868303,0
fake\30533_frame30.jpg,0,0.38437498,0
fake\30533_frame31.jpg,0,0.4799524,0
fake\30533_frame32.jpg,0,0.96337694,1
fake\30533_frame33.jpg,0,0.88427913,1
fake\30533_frame34.jpg,0,0.52411175,1
fake\30533_frame35.jpg,0,0.68926185,1
fake\30533_frame36.jpg,0,0.8124987,1
fake\30533_frame37.jpg,0,0.8802303,1
fake\30533_frame38.jpg,0,0.855424,1
fake\30533_frame39.jpg,0,0.75429046,1
fake\30533_frame4.jpg,0,0.1930374,0
fake\30533_frame5.jpg,0,0.4978622,0
fake\30533_frame6.jpg,0,0.39178595,0
fake\30533_frame7.jpg,0,0.5498266,1
fake\30533_frame8.jpg,0,0.57523024,1
fake\30533_frame9.jpg,0,0.1613601,0
real\0017_frame0.jpg,1,0.76282865,1
real\0017_frame1.jpg,1,0.81705844,1
real\0017_frame10.jpg,1,0.94569004,1
real\0017_frame11.jpg,1,0.6609968,1
real\0017_frame12.jpg,1,0.9442053,1
real\0017_frame13.jpg,1,0.85792404,1
real\0017_frame14.jpg,1,0.88666195,1
real\0017_frame15.jpg,1,0.89677805,1
real\0017_frame16.jpg,1,0.110514924,0
real\0017_frame17.jpg,1,0.1081548,0
real\0017_frame18.jpg,1,0.33312553,0
real\0017_frame19.jpg,1,0.8039034,1
real\0017_frame2.jpg,1,0.7872908,1
real\0017_frame20.jpg,1,0.9314121,1
real\0017_frame21.jpg,1,0.80003595,1
real\0017_frame22.jpg,1,0.78239185,1
real\0017_frame23.jpg,1,0.41455287,0
real\0017_frame24.jpg,1,0.83497626,1
real\0017_frame25.jpg,1,0.63095546,1
real\0017_frame26.jpg,1,0.45120433,0
real\0017_frame27.jpg,1,0.6792754,1
real\0017_frame28.jpg,1,0.87993336,1
real\0017_frame29.jpg,1,0.77299964,1
real\0017_frame3.jpg,1,0.786866,1
real\0017_frame30.jpg,1,0.65872663,1
real\0017_frame31.jpg,1,0.3446389,0
real\0017_frame32.jpg,1,0.8911599,1
real\0017_frame33.jpg,1,0.8954707,1
real\0017_frame34.jpg,1,0.8652885,1
real\0017_frame35.jpg,1,0.29171723,0
real\0017_frame36.jpg,1,0.46644348,0
real\0017_frame37.jpg,1,0.84128094,1
real\0017_frame38.jpg,1,0.18290311,0
real\0017_frame39.jpg,1,0.17721057,0
real\0017_frame4.jpg,1,0.8784003,1
real\0017_frame5.jpg,1,0.90567535,1
real\0017_frame6.jpg,1,0.91170377,1
real\0017_frame7.jpg,1,0.95869684,1
real\0017_frame8.jpg,1,0.9238818,1
real\0017_frame9.jpg,1,0.8394913,1
real\0035_frame0.jpg,1,0.53583586,1
real\0035_frame1.jpg,1,0.9502073,1
real\0035_frame10.jpg,1,0.75335467,1
real\0035_frame11.jpg,1,0.2726487,0
real\0035_frame12.jpg,1,0.5695671,1
real\0035_frame13.jpg,1,0.7992702,1
real\0035_frame14.jpg,1,0.893871,1
real\0035_frame15.jpg,1,0.832706,1
real\0035_frame16.jpg,1,0.6417179,1
real\0035_frame17.jpg,1,0.5979265,1
real\0035_frame18.jpg,1,0.76841867,1
real\0035_frame19.jpg,1,0.91490906,1
real\0035_frame2.jpg,1,0.77775866,1
real\0035_frame20.jpg,1,0.8325495,1
real\0035_frame21.jpg,1,0.90568674,1
real\0035_frame22.jpg,1,0.68572026,1
real\0035_frame23.jpg,1,0.8231769,1
real\0035_frame24.jpg,1,0.75176346,1
real\0035_frame25.jpg,1,0.8317988,1
real\0035_frame26.jpg,1,0.6167933,1
real\0035_frame27.jpg,1,0.6494902,1
real\0035_frame28.jpg,1,0.37090307,0
real\0035_frame29.jpg,1,0.71801805,1
real\0035_frame3.jpg,1,0.9055624,1
real\0035_frame30.jpg,1,0.6906194,1
real\0035_frame31.jpg,1,0.2840894,0
real\0035_frame32.jpg,1,0.9071685,1
real\0035_frame33.jpg,1,0.33888996,0
real\0035_frame34.jpg,1,0.82096046,1
real\0035_frame35.jpg,1,0.39907613,0
real\0035_frame36.jpg,1,0.3489331,0
real\0035_frame37.jpg,1,0.32974735,0
real\0035_frame38.jpg,1,0.28116,0
real\0035_frame39.jpg,1,0.54129124,1
real\0035_frame4.jpg,1,0.4984338,0
real\0035_frame5.jpg,1,0.39275625,0
real\0035_frame6.jpg,1,0.6621244,1
real\0035_frame7.jpg,1,0.8200942,1
real\0035_frame8.jpg,1,0.57992494,1
real\0035_frame9.jpg,1,0.45726627,0
real\0049_frame0.jpg,1,0.9676226,1
real\0049_frame1.jpg,1,0.9782882,1
real\0049_frame10.jpg,1,0.9960692,1
real\0049_frame11.jpg,1,0.99183756,1
real\0049_frame12.jpg,1,0.9892909,1
real\0049_frame13.jpg,1,0.9877449,1
real\0049_frame14.jpg,1,0.9947713,1
real\0049_frame15.jpg,1,0.99148947,1
real\0049_frame16.jpg,1,0.9950513,1
real\0049_frame17.jpg,1,0.9911663,1
real\0049_frame18.jpg,1,0.98982954,1
real\0049_frame19.jpg,1,0.98131293,1
real\0049_frame2.jpg,1,0.9727908,1
real\0049_frame20.jpg,1,0.99232626,1
real\0049_frame21.jpg,1,0.9842331,1
real\0049_frame22.jpg,1,0.991078,1
real\0049_frame23.jpg,1,0.9796098,1
real\0049_frame24.jpg,1,0.98112166,1
real\0049_frame25.jpg,1,0.96687657,1
real\0049_frame26.jpg,1,0.9645716,1
real\0049_frame27.jpg,1,0.96669286,1
real\0049_frame28.jpg,1,0.9808565,1
real\0049_frame29.jpg,1,0.9719533,1
real\0049_frame3.jpg,1,0.96530294,1
real\0049_frame30.jpg,1,0.98312485,1
real\0049_frame31.jpg,1,0.9666794,1
real\0049_frame32.jpg,1,0.7025616,1
real\0049_frame33.jpg,1,0.89250356,1
real\0049_frame34.jpg,1,0.28898856,0
real\0049_frame35.jpg,1,0.95032275,1
real\0049_frame36.jpg,1,0.6151422,1
real\0049_frame37.jpg,1,0.56096685,1
real\0049_frame38.jpg,1,0.36682186,0
real\0049_frame39.jpg,1,0.46980828,0
real\0049_frame4.jpg,1,0.97467136,1
real\0049_frame5.jpg,1,0.977127,1
real\0049_frame6.jpg,1,0.9687675,1
real\0049_frame7.jpg,1,0.9793593,1
real\0049_frame8.jpg,1,0.96181715,1
real\0049_frame9.jpg,1,0.9819014,1
real\0074_frame0.jpg,1,0.8581867,1
real\0074_frame1.jpg,1,0.2753627,0
real\0074_frame10.jpg,1,0.25740114,0
real\0074_frame11.jpg,1,0.56895506,1
real\0074_frame12.jpg,1,0.898371,1
real\0074_frame13.jpg,1,0.9252931,1
real\0074_frame14.jpg,1,0.9469173,1
real\0074_frame15.jpg,1,0.95759284,1
real\0074_frame16.jpg,1,0.9185575,1
real\0074_frame17.jpg,1,0.9373268,1
real\0074_frame18.jpg,1,0.9406853,1
real\0074_frame19.jpg,1,0.9206022,1
real\0074_frame2.jpg,1,0.069955796,0
real\0074_frame20.jpg,1,0.3758059,0
real\0074_frame21.jpg,1,0.70339763,1
real\0074_frame22.jpg,1,0.69001836,1
real\0074_frame23.jpg,1,0.6303403,1
real\0074_frame24.jpg,1,0.7625582,1
real\0074_frame25.jpg,1,0.646718,1
real\0074_frame26.jpg,1,0.5525342,1
real\0074_frame27.jpg,1,0.6032436,1
real\0074_frame28.jpg,1,0.81895787,1
real\0074_frame29.jpg,1,0.7482331,1
real\0074_frame3.jpg,1,0.09578196,0
real\0074_frame30.jpg,1,0.8643124,1
real\0074_frame31.jpg,1,0.65840197,1
real\0074_frame32.jpg,1,0.975778,1
real\0074_frame33.jpg,1,0.93540287,1
real\0074_frame34.jpg,1,0.9568448,1
real\0074_frame35.jpg,1,0.97630596,1
real\0074_frame36.jpg,1,0.95061636,1
real\0074_frame37.jpg,1,0.9126252,1
real\0074_frame38.jpg,1,0.94335675,1
real\0074_frame39.jpg,1,0.85907,1
real\0074_frame4.jpg,1,0.8495952,1
real\0074_frame5.jpg,1,0.6011354,1
real\0074_frame6.jpg,1,0.5459414,1
real\0074_frame7.jpg,1,0.44372436,0
real\0074_frame8.jpg,1,0.45437893,0
real\0074_frame9.jpg,1,0.36106828,0
real\0083_frame0.jpg,1,0.17021887,0
real\0083_frame1.jpg,1,0.85660386,1
real\0083_frame10.jpg,1,0.58149195,1
real\0083_frame11.jpg,1,0.71197724,1
real\0083_frame12.jpg,1,0.61474144,1
real\0083_frame13.jpg,1,0.62278867,1
real\0083_frame14.jpg,1,0.24345805,0
real\0083_frame15.jpg,1,0.5404879,1
real\0083_frame16.jpg,1,0.9402053,1
real\0083_frame17.jpg,1,0.937145,1
real\0083_frame18.jpg,1,0.90341014,1
real\0083_frame19.jpg,1,0.40838966,0
real\0083_frame2.jpg,1,0.74653244,1
real\0083_frame20.jpg,1,0.53390265,1
real\0083_frame21.jpg,1,0.5703354,1
real\0083_frame22.jpg,1,0.39713594,0
real\0083_frame23.jpg,1,0.6446021,1
real\0083_frame24.jpg,1,0.9609346,1
real\0083_frame25.jpg,1,0.792186,1
real\0083_frame26.jpg,1,0.8577815,1
real\0083_frame27.jpg,1,0.5392251,1
real\0083_frame28.jpg,1,0.8853639,1
real\0083_frame29.jpg,1,0.82430375,1
real\0083_frame3.jpg,1,0.95741254,1
real\0083_frame30.jpg,1,0.8039918,1
real\0083_frame31.jpg,1,0.85431945,1
real\0083_frame32.jpg,1,0.8444446,1
real\0083_frame33.jpg,1,0.7156358,1
real\0083_frame34.jpg,1,0.7802994,1
real\0083_frame35.jpg,1,0.6154051,1
real\0083_frame36.jpg,1,0.8509719,1
real\0083_frame37.jpg,1,0.45263457,0
real\0083_frame38.jpg,1,0.7932755,1
real\0083_frame39.jpg,1,0.8741425,1
real\0083_frame4.jpg,1,0.7046913,1
real\0083_frame5.jpg,1,0.10577052,0
real\0083_frame6.jpg,1,0.7002371,1
real\0083_frame7.jpg,1,0.6265325,1
real\0083_frame8.jpg,1,0.83903044,1
real\0083_frame9.jpg,1,0.8552452,1
real\0100_frame0.jpg,1,0.3857269,0
real\0100_frame1.jpg,1,0.5778199,1
real\0100_frame10.jpg,1,0.35054174,0
real\0100_frame11.jpg,1,0.18139178,0
real\0100_frame12.jpg,1,0.6923596,1
real\0100_frame13.jpg,1,0.51537985,1
real\0100_frame14.jpg,1,0.3760763,0
real\0100_frame15.jpg,1,0.5873763,1
real\0100_frame16.jpg,1,0.796235,1
real\0100_frame17.jpg,1,0.30468893,0
real\0100_frame18.jpg,1,0.15557016,0
real\0100_frame19.jpg,1,0.5756454,1
real\0100_frame2.jpg,1,0.4930783,0
real\0100_frame20.jpg,1,0.5808715,1
real\0100_frame21.jpg,1,0.07520906,0
real\0100_frame22.jpg,1,0.76223254,1
real\0100_frame23.jpg,1,0.7427769,1
real\0100_frame24.jpg,1,0.47757754,0
real\0100_frame25.jpg,1,0.1113174,0
real\0100_frame26.jpg,1,0.24257205,0
real\0100_frame27.jpg,1,0.16292521,0
real\0100_frame28.jpg,1,0.14173335,0
real\0100_frame29.jpg,1,0.100362904,0
real\0100_frame3.jpg,1,0.11919882,0
real\0100_frame30.jpg,1,0.19573487,0
real\0100_frame31.jpg,1,0.10740899,0
real\0100_frame32.jpg,1,0.1571444,0
real\0100_frame33.jpg,1,0.2916727,0
real\0100_frame34.jpg,1,0.17635079,0
real\0100_frame35.jpg,1,0.1828322,0
real\0100_frame36.jpg,1,0.48811164,0
real\0100_frame37.jpg,1,0.31628212,0
real\0100_frame38.jpg,1,0.32449982,0
real\0100_frame39.jpg,1,0.20388521,0
real\0100_frame4.jpg,1,0.77879035,1
real\0100_frame5.jpg,1,0.7704928,1
real\0100_frame6.jpg,1,0.52430654,1
real\0100_frame7.jpg,1,0.38240865,0
real\0100_frame8.jpg,1,0.7283107,1
real\0100_frame9.jpg,1,0.32682848,0
real\0103_frame0.jpg,1,0.9478411,1
real\0103_frame1.jpg,1,0.9596284,1
real\0103_frame10.jpg,1,0.9699177,1
real\0103_frame11.jpg,1,0.93710434,1
real\0103_frame12.jpg,1,0.95319426,1
real\0103_frame13.jpg,1,0.8582386,1
real\0103_frame14.jpg,1,0.9257423,1
real\0103_frame15.jpg,1,0.9587262,1
real\0103_frame16.jpg,1,0.8666029,1
real\0103_frame17.jpg,1,0.63879603,1
real\0103_frame18.jpg,1,0.5515207,1
real\0103_frame19.jpg,1,0.41895813,0
real\0103_frame2.jpg,1,0.9746828,1
real\0103_frame20.jpg,1,0.43638638,0
real\0103_frame21.jpg,1,0.6878027,1
real\0103_frame22.jpg,1,0.31882644,0
real\0103_frame23.jpg,1,0.6205654,1
real\0103_frame24.jpg,1,0.56801283,1
real\0103_frame25.jpg,1,0.24793407,0
real\0103_frame26.jpg,1,0.3177209,0
real\0103_frame27.jpg,1,0.28310442,0
real\0103_frame28.jpg,1,0.5640918,1
real\0103_frame29.jpg,1,0.5391139,1
real\0103_frame3.jpg,1,0.94788104,1
real\0103_frame30.jpg,1,0.28774837,0
real\0103_frame31.jpg,1,0.21175274,0
real\0103_frame32.jpg,1,0.43395567,0
real\0103_frame33.jpg,1,0.018386781,0
real\0103_frame34.jpg,1,0.45050713,0
real\0103_frame35.jpg,1,0.47902045,0
real\0103_frame36.jpg,1,0.8628329,1
real\0103_frame37.jpg,1,0.50552666,1
real\0103_frame38.jpg,1,0.6789211,1
real\0103_frame39.jpg,1,0.514585,1
real\0103_frame4.jpg,1,0.9540463,1
real\0103_frame5.jpg,1,0.9021073,1
real\0103_frame6.jpg,1,0.900609,1
real\0103_frame7.jpg,1,0.75961596,1
real\0103_frame8.jpg,1,0.8753146,1
real\0103_frame9.jpg,1,0.8512847,1
real\0124_frame0.jpg,1,0.24968827,0
real\0124_frame1.jpg,1,0.22787765,0
real\0124_frame10.jpg,1,0.2060009,0
real\0124_frame11.jpg,1,0.028573018,0
real\0124_frame12.jpg,1,0.2823768,0
real\0124_frame13.jpg,1,0.03552414,0
real\0124_frame14.jpg,1,0.05295737,0
real\0124_frame15.jpg,1,0.026476348,0
real\0124_frame16.jpg,1,0.37717012,0
real\0124_frame17.jpg,1,0.014327439,0
real\0124_frame18.jpg,1,0.21044685,0
real\0124_frame19.jpg,1,0.5893387,1
real\0124_frame2.jpg,1,0.22541997,0
real\0124_frame20.jpg,1,0.17511533,0
real\0124_frame21.jpg,1,0.108846396,0
real\0124_frame22.jpg,1,0.08990269,0
real\0124_frame23.jpg,1,0.08160723,0
real\0124_frame24.jpg,1,0.41888133,0
real\0124_frame25.jpg,1,0.75938785,1
real\0124_frame26.jpg,1,0.017738177,0
real\0124_frame27.jpg,1,0.056687586,0
real\0124_frame28.jpg,1,0.10346658,0
real\0124_frame29.jpg,1,0.04716689,0
real\0124_frame3.jpg,1,0.1946843,0
real\0124_frame30.jpg,1,0.03491429,0
real\0124_frame31.jpg,1,0.0090336725,0
real\0124_frame32.jpg,1,0.7063168,1
real\0124_frame33.jpg,1,0.38417318,0
real\0124_frame34.jpg,1,0.61610925,1
real\0124_frame35.jpg,1,0.11288235,0
real\0124_frame36.jpg,1,0.42741552,0
real\0124_frame37.jpg,1,0.05835416,0
real\0124_frame38.jpg,1,0.062077515,0
real\0124_frame39.jpg,1,0.15013476,0
real\0124_frame4.jpg,1,0.0091930805,0
real\0124_frame5.jpg,1,0.033947524,0
real\0124_frame6.jpg,1,0.08487422,0
real\0124_frame7.jpg,1,0.053835787,0
real\0124_frame8.jpg,1,0.06952385,0
real\0124_frame9.jpg,1,0.8568821,1
real\0146_frame0.jpg,1,0.6478784,1
real\0146_frame1.jpg,1,0.6439854,1
real\0146_frame10.jpg,1,0.04602561,0
real\0146_frame11.jpg,1,0.070519,0
real\0146_frame12.jpg,1,0.2952913,0
real\0146_frame13.jpg,1,0.34671852,0
real\0146_frame14.jpg,1,0.28712863,0
real\0146_frame15.jpg,1,0.10202753,0
real\0146_frame16.jpg,1,0.46253407,0
real\0146_frame17.jpg,1,0.3392291,0
real\0146_frame18.jpg,1,0.274065,0
real\0146_frame19.jpg,1,0.28372547,0
real\0146_frame2.jpg,1,0.925666,1
real\0146_frame20.jpg,1,0.9484225,1
real\0146_frame21.jpg,1,0.93453443,1
real\0146_frame22.jpg,1,0.70417106,1
real\0146_frame23.jpg,1,0.5615805,1
real\0146_frame24.jpg,1,0.8627776,1
real\0146_frame25.jpg,1,0.9180581,1
real\0146_frame26.jpg,1,0.6277818,1
real\0146_frame27.jpg,1,0.7977177,1
real\0146_frame28.jpg,1,0.14940736,0
real\0146_frame29.jpg,1,0.5913669,1
real\0146_frame3.jpg,1,0.6415583,1
real\0146_frame30.jpg,1,0.2763659,0
real\0146_frame31.jpg,1,0.18656701,0
real\0146_frame32.jpg,1,0.8770889,1
real\0146_frame33.jpg,1,0.6456331,1
real\0146_frame34.jpg,1,0.9331867,1
real\0146_frame35.jpg,1,0.8022994,1
real\0146_frame36.jpg,1,0.9178884,1
real\0146_frame37.jpg,1,0.85319287,1
real\0146_frame38.jpg,1,0.93941176,1
real\0146_frame39.jpg,1,0.41371545,0
real\0146_frame4.jpg,1,0.10363637,0
real\0146_frame5.jpg,1,0.22140332,0
real\0146_frame6.jpg,1,0.20957825,0
real\0146_frame7.jpg,1,0.20488334,0
real\0146_frame8.jpg,1,0.23817864,0
real\0146_frame9.jpg,1,0.6452954,1
real\0149_frame0.jpg,1,0.902277,1
real\0149_frame1.jpg,1,0.87796795,1
real\0149_frame10.jpg,1,0.9099897,1
real\0149_frame11.jpg,1,0.9170693,1
real\0149_frame12.jpg,1,0.9137368,1
real\0149_frame13.jpg,1,0.8305271,1
real\0149_frame14.jpg,1,0.91972065,1
real\0149_frame15.jpg,1,0.85517454,1
real\0149_frame16.jpg,1,0.94642514,1
real\0149_frame17.jpg,1,0.943984,1
real\0149_frame18.jpg,1,0.91045445,1
real\0149_frame19.jpg,1,0.7865265,1
real\0149_frame2.jpg,1,0.93678623,1
real\0149_frame20.jpg,1,0.9746868,1
real\0149_frame21.jpg,1,0.9583343,1
real\0149_frame22.jpg,1,0.9444488,1
real\0149_frame23.jpg,1,0.9771286,1
real\0149_frame24.jpg,1,0.9396128,1
real\0149_frame25.jpg,1,0.95868003,1
real\0149_frame26.jpg,1,0.97490096,1
real\0149_frame27.jpg,1,0.95926213,1
real\0149_frame28.jpg,1,0.8420958,1
real\0149_frame29.jpg,1,0.62710786,1
real\0149_frame3.jpg,1,0.89523435,1
real\0149_frame30.jpg,1,0.90333843,1
real\0149_frame31.jpg,1,0.86343485,1
real\0149_frame32.jpg,1,0.845562,1
real\0149_frame33.jpg,1,0.76966554,1
real\0149_frame34.jpg,1,0.95697635,1
real\0149_frame35.jpg,1,0.6953481,1
real\0149_frame36.jpg,1,0.94196373,1
real\0149_frame37.jpg,1,0.9052838,1
real\0149_frame38.jpg,1,0.87775934,1
real\0149_frame39.jpg,1,0.94313717,1
real\0149_frame4.jpg,1,0.8657735,1
real\0149_frame5.jpg,1,0.95115334,1
real\0149_frame6.jpg,1,0.9144858,1
